,id,corr,pred
142725,belskeas.png,-0.170760564614637,-0.19709216
142726,msfvkbwf.png,-0.6328951926968556,-0.60498405
142727,tcpfjsol.png,0.0414466388073929,0.02205287
142728,qjtweynx.png,-0.3033692503360284,-0.27039453
142729,sgzuieff.png,-0.4095034954523173,-0.4111603
142730,hkjwlpbu.png,0.2973465436736797,0.26173675
142731,rjcivdbi.png,0.6196365969473235,0.6154632
142732,snjjxxli.png,0.7909161507297882,0.8325558
142733,pnbbuzjr.png,0.75022012595779,0.7608516
142734,fadazwze.png,-0.4298661415623317,-0.4297135
142735,thmccoar.png,-0.4663700877139962,-0.46149027
142736,fymykcrb.png,0.9642166970028322,1.0025512
142737,lsgkxtra.png,-0.6675381574238252,-0.68581474
142738,nqqzrazp.png,0.5881669507764948,0.6122676
142739,evovnqpj.png,-0.1398044304273966,-0.14605868
142740,dclznelj.png,0.1748770429972937,0.16855182
142741,gcmafnjf.png,-0.1914265480099274,-0.15351547
142742,ixxdwgsc.png,-0.3618107911478867,-0.39957923
142743,belrcezj.png,-0.5326189029957209,-0.5474139
142744,dnqlbqjw.png,0.16444281322137,0.17405668
142745,jdhavwuv.png,-0.3228000041324356,-0.31542704
142746,nevatqcw.png,0.603377501744353,0.609138
142747,nerrxmro.png,-0.2023960346156643,-0.19212434
142748,cnfbxfad.png,-0.0712388417234397,-0.106580466
142749,nbfqolue.png,0.3663876739852415,0.400894
142750,nmjoxvlv.png,0.139016852464113,0.15646298
142751,iwywzfdq.png,0.6963720255757885,0.73085594
142752,csnnbtyu.png,0.4657487014684637,0.49521184
142753,fzhnhndf.png,-0.2292512223989699,-0.19652252
142754,ejfxlmui.png,-0.1435568123117858,-0.0847372
142755,kxzpycec.png,0.5838724839131073,0.57408
142756,pkukwhib.png,-0.6044908510882983,-0.58934087
142757,acyekwnk.png,0.809316383071765,0.819631
142758,pqycjzhc.png,-0.049042465106743,-0.048698448
142759,kuhspzhr.png,-0.720959706158752,-0.7182399
142760,qnmbomtn.png,0.2117445758139377,0.22206791
142761,shehfqjy.png,0.3290734132557853,0.36730754
142762,glnacofd.png,-0.2297017561425771,-0.2771393
142763,bbifqmbq.png,-0.507592369172406,-0.48727298
142764,aacuierh.png,-0.7244714987825661,-0.74167824
142765,fqzhacpm.png,-0.2823917175401629,-0.27804974
142766,ibonznoo.png,-0.0624702499119851,-0.03001713
142767,dhtefzhr.png,0.2120213250720103,0.18973331
142768,fbbiwmeh.png,0.1888964611360891,0.19281434
142769,fjfhznai.png,-0.6636111382620438,-0.63273406
142770,npwwbzfu.png,-0.4868294824758165,-0.50107837
142771,fsliaioq.png,0.4694501206888395,0.48853922
142772,adkfudxd.png,0.1017247261187118,0.108843476
142773,mimpxtfx.png,-0.4459168933999754,-0.40923387
142774,gjclctsh.png,0.1635412173140637,0.17130178
142775,cazlllfg.png,-0.0356759104981046,-0.049741205
142776,quilvvkz.png,-0.2416117846088619,-0.23260383
142777,hihslgxj.png,0.2325440550044903,0.2985714
142778,rbsyqhcg.png,0.1107226687746718,0.13625766
142779,sggqhjmo.png,-0.7937834203733191,-0.774668
142780,kultzbmw.png,-0.2049868059650505,-0.19968724
142781,luerxhhf.png,0.1447042339678985,0.16821377
142782,snlqunkf.png,-0.6800642835443962,-0.678802
142783,snaokdnz.png,-0.7151923996947147,-0.72304267
142784,jsjxrhvi.png,-0.0421931005987213,-0.035490498
142785,sxommyku.png,0.3082628519163183,0.3768348
142786,czxviedv.png,0.4794305878916429,0.53024805
142787,gfrljzos.png,-0.8596180152175495,-0.8706162
142788,cimgmsez.png,-0.5971666545870021,-0.6157645
142789,lmgftauh.png,0.5343092752782147,0.5574257
142790,nrdvqowf.png,-0.4439762554419401,-0.442154
142791,bvyaanco.png,0.8016155661852099,0.7842192
142792,gsmhihhz.png,0.4695271155228584,0.45651144
142793,niftdvnv.png,0.2047415306368041,0.22741093
142794,culxbmkn.png,0.7742354719829234,0.7487871
142795,pvjugwee.png,0.4852898253457021,0.5118922
142796,oinqhgtz.png,-0.0705815400533898,-0.096140325
142797,njrzfono.png,0.0331681220082487,0.04479354
142798,dodgbxos.png,0.4052462283139685,0.34902048
142799,qlaoxqmt.png,-0.4079137348068343,-0.36852604
142800,cvxxvrwx.png,0.0105598049873299,0.019588731
142801,arumdwun.png,0.2225731333292088,0.22678752
142802,gyqsroex.png,-0.0105409178187635,-0.003167063
142803,pldtvryw.png,-0.7123222207003548,-0.70476305
142804,deomtigp.png,0.337528182135867,0.33411366
142805,qhzuwxwl.png,0.4941285299764288,0.49895757
142806,gtrcphkj.png,-0.4327773553462219,-0.41003162
142807,rugnmpjt.png,0.9770212920872198,0.98647726
142808,gtcvbsvj.png,0.2272304052607574,0.21676458
142809,dmihzwlv.png,-0.499498386984459,-0.52112615
142810,mxnqkriu.png,-0.167051542330669,-0.22579081
142811,odrjzlff.png,0.1246993700456118,0.104273096
142812,fydyrmcw.png,0.6793591357376612,0.7015375
142813,ixxchqvz.png,-0.4254887726367945,-0.38791502
142814,gtrkhqnl.png,-0.3039431038141247,-0.30659938
142815,fhmplnrw.png,-0.7710685041871043,-0.8037777
142816,mahspmad.png,-0.3056510105355886,-0.25687855
142817,cbqmaqzg.png,-0.0599084356582211,-0.08465263
142818,hvlzmpru.png,-0.7140866659823146,-0.64195454
142819,oguqeyuj.png,0.6733833023913084,0.7006076
142820,figjkgug.png,0.2455484798922362,0.23092179
142821,nvscgyup.png,-0.7340500702833609,-0.759986
142822,jjlznykw.png,-0.378479569837904,-0.3963468
142823,sxcmrryw.png,0.9583266630226592,0.982481
142824,fbcjicps.png,-0.424461789148821,-0.44964385
142825,sfktaeej.png,0.4639660160589474,0.47134554
142826,ctcquvqw.png,-0.2729371721169749,-0.25681257
142827,lvplvjgk.png,0.1392546360570927,0.15419593
142828,nliwiypx.png,-0.2955992039465983,-0.28743708
142829,pyobrkza.png,-0.472474684035289,-0.46474642
142830,fhowklae.png,0.0532916194200347,0.039989434
142831,dsfpjjex.png,-0.4702617624655578,-0.51006436
142832,istoxgmd.png,-0.4958835126989429,-0.4849581
142833,rhuzablo.png,0.4543663315546764,0.44483298
142834,bbeqqvax.png,-0.3455991188480456,-0.37415868
142835,qcmjhehd.png,0.1067491074135956,0.1256169
142836,mpgyedxg.png,-0.2238966020222468,-0.18902338
142837,tbfbaczy.png,0.045996144164206,0.04746321
142838,kpjvuvke.png,0.0157410428155853,-0.009109825
142839,fnmdbzvu.png,0.0504071631514386,0.08232099
142840,ehcpknhe.png,0.2911868086332753,0.28843355
142841,pckkxbuy.png,-0.7110980371670013,-0.65372723
142842,pzffwaph.png,0.1626173634237874,0.19525306
142843,dyyblreu.png,0.2364377560277813,0.14107007
142844,cfktwfii.png,-0.18885019218925,-0.16636747
142845,soywhfei.png,-0.1244256577682602,-0.118204445
142846,okqnioyj.png,-0.8528724499637502,-0.8585982
142847,oqrwgxlf.png,0.0146098039012996,-0.041063756
142848,acbgwypi.png,0.1636106280986094,0.12741856
142849,fhcmlesp.png,-0.2710815494474365,-0.23852332
142850,blfmaust.png,-0.3006092629766664,-0.32637882
142851,ixpjyjxa.png,0.2729926483584209,0.29429203
142852,jcevfjod.png,-0.1068433710700871,-0.08958284
142853,nwhkgxnt.png,-0.5388119522050423,-0.4929083
142854,jegnpdlf.png,-0.3781211750751067,-0.39943212
142855,qjljbswq.png,0.4240616367606282,0.44919503
142856,chpvigte.png,0.1333728364977914,0.10731913
142857,rvehccxm.png,0.2714657811085505,0.29263127
142858,ieapswqt.png,0.3762017713075469,0.43397582
142859,bxxsrfzf.png,0.1786337498292209,0.15023264
142860,qzqnajek.png,-0.5522089386656922,-0.57573473
142861,hsyziqhm.png,-0.3830542901753918,-0.3853351
142862,dmgrrbyo.png,0.6800135832073304,0.6624332
142863,bjooqlcy.png,0.2261909596380803,0.22487594
142864,qnmwnitm.png,0.2756520216241055,0.2695924
142865,siuxsmof.png,-0.3713187354282745,-0.46510613
142866,lityxcle.png,-0.0333190546439428,-0.0645518
142867,nfyaznoz.png,0.6318749774900254,0.6474312
142868,gvvqspyd.png,-0.1607525019381619,-0.13046199
142869,nnkgakdc.png,0.6771593614700825,0.66753095
142870,jxqwbypt.png,0.8595482149002737,0.8804204
142871,oghdtizy.png,-0.0146392035786567,-0.0337786
142872,nwkusibm.png,-0.4019252403573222,-0.40956092
142873,pvrwlefh.png,0.4976998547658506,0.5089885
142874,ewdjszhq.png,-0.2404289381691752,-0.31530833
142875,efyzsfcc.png,0.9391977421602002,0.9610779
142876,maxydvgs.png,-0.7047179226059497,-0.7009425
142877,cipjtqcb.png,-0.1928849709751306,-0.20412673
142878,gipkhvtt.png,0.2396016779767654,0.22160195
142879,gtjapxuq.png,-0.1535065631060591,-0.18844673
142880,djqteley.png,0.0089238956273249,-0.0045790896
142881,pzdkwjxn.png,0.4943902248111007,0.5015979
142882,gcisjocv.png,0.0317131111399331,0.048015542
142883,etooafii.png,0.411870354751107,0.40792423
142884,tevhkgzt.png,0.1831172466675049,0.17664023
142885,hqvzwvkf.png,0.2432867537778458,0.22951536
142886,byiddypn.png,-0.3028921738316159,-0.32185888
142887,lddabepq.png,-0.6501574660976835,-0.661508
142888,hjeirisk.png,-0.3036528217965735,-0.27135497
142889,jdexfvhk.png,-0.3619290430797511,-0.39722782
142890,adfzijip.png,-0.6601946055911363,-0.6390338
142891,djenfdcx.png,0.5005995579911372,0.49904537
142892,ampidmhr.png,0.0511124000426951,0.045383
142893,bekckjny.png,-0.1340354468567208,-0.07831292
142894,klyvspyr.png,-0.5935947638092116,-0.5699227
142895,joqgqjtt.png,-0.0606070816719179,-0.070115894
142896,swhhlfgu.png,0.2374648248583721,0.24719544
142897,fsbogqik.png,-0.0854562955575786,-0.05283068
142898,jbfitcck.png,-0.8616822194810503,-0.77853596
142899,mynppupj.png,-0.3548617089743813,-0.31637686
142900,javgwekd.png,-0.3199395835444986,-0.29203188
142901,qhpggelw.png,-0.6613100115059624,-0.66548467
142902,boeexmlh.png,-0.0597685107897378,-0.09855529
142903,pjbhfwtn.png,-0.3042421278567361,-0.2888282
142904,gvwkscfw.png,0.7599826002421964,0.77219784
142905,hpirroia.png,0.0603143759557834,0.060638413
142906,kbytpfoh.png,0.2546778518430064,0.30858076
142907,adlpkhxv.png,-0.1611666903973757,-0.19530419
142908,dksxqiur.png,-0.7225598986333753,-0.70149016
142909,pmxljnup.png,0.1411418569721095,0.13504538
142910,ihowebzv.png,0.9035228283738252,0.8998065
142911,bfperzqw.png,0.4724159869721378,0.46164793
142912,auxxnuaf.png,-0.2357957742767036,-0.23058991
142913,cjfwlfyf.png,-0.6549229054523914,-0.62985176
142914,stcduzvk.png,0.7214179795582204,0.7567375
142915,dajibnui.png,-0.0731990164278257,-0.076506294
142916,hgmbczov.png,-0.4528363673532591,-0.47803658
142917,jfriiedp.png,-0.1273883963403165,-0.14440817
142918,ovucahzl.png,-0.5661017597595981,-0.44892532
142919,tkkszvqm.png,0.0760601546688257,0.1087074
142920,ldjnxydy.png,0.5970479862545919,0.59315515
142921,ixswebqj.png,0.5719352073678153,0.60705835
142922,bwmgixaa.png,0.0601502824353014,0.06141351
142923,pzqqsjgm.png,-0.4371300016202918,-0.42847306
142924,gayjxjfx.png,0.1096250457877962,0.11671421
142925,tecoypna.png,0.1228272770612607,0.10314292
142926,bjiitngi.png,0.4794168853246006,0.49275362
142927,khjpblgv.png,0.0738117751967172,0.08091034
142928,qtewoksp.png,-0.8548307614098103,-0.87797266
142929,mtlmuouw.png,-0.6361951514264396,-0.5789726
142930,jmrtfehn.png,-0.8549575064327982,-0.851497
142931,dnjzpvzn.png,-0.3689307561000849,-0.4371906
142932,ohfyunqj.png,-0.5586904427459259,-0.5837114
142933,dembipww.png,-0.0538181879752327,-0.036681563
142934,elwbckgh.png,0.1380319355597402,0.15332928
142935,pbqprudb.png,-0.1842933484186623,-0.15303698
142936,tfzyoshz.png,-0.4816495396836104,-0.4833781
142937,reamafgd.png,-0.5035500670916828,-0.49077266
142938,qwnwiult.png,-0.6940661944881573,-0.65446985
142939,fspukica.png,-0.4538507248699765,-0.43917602
142940,qlwwdqcy.png,-0.39637869289374,-0.38101673
142941,avujpiyg.png,0.1535257806975433,0.18668665
142942,qyodtxzc.png,-0.5999085931614169,-0.6002264
142943,jqrczdow.png,-0.7310686200399702,-0.7262225
142944,qokbwpdw.png,0.0211424040422477,0.038980708
142945,cdymtkzl.png,-0.1031591803751861,-0.1362899
142946,accrhyau.png,0.2261223714219125,0.27595323
142947,tanwuusv.png,-0.3663655539555893,-0.4050296
142948,fippxkns.png,0.6519870951692266,0.7063376
142949,lcenooeb.png,0.2725151333585816,0.3227992
142950,lizlqnsc.png,0.4502770789278951,0.4821514
142951,okqxezwm.png,-0.1319965114604982,-0.12614685
142952,pavnofdw.png,0.5595271129629835,0.580062
142953,qxlqppaa.png,0.5434635013236658,0.5564498
142954,hkrifqau.png,0.0995002906676868,0.14221078
142955,jjvmozcn.png,0.3505618693403574,0.3150118
142956,pjmbmmjk.png,0.5222528524982458,0.5062739
142957,iyoyvqmf.png,0.2880599034850621,0.3243693
142958,iiivqhed.png,-0.497927055108187,-0.51371145
142959,agmrejfp.png,0.1276021256642397,0.09828372
142960,jgbcvbaa.png,-0.2185120630976267,-0.20084234
142961,blvtnrvu.png,0.98373613638546,1.0045468
142962,jkivshqi.png,-0.0016915778123059,-0.026582628
142963,rrcjxgth.png,0.7975034749615106,0.83407444
142964,hqbvhtxk.png,0.0673340913791623,0.1620012
142965,qdbmetyq.png,-0.2581125161830748,-0.25777364
142966,gbjbjals.png,-0.5575477036716948,-0.59871966
142967,hcqllafu.png,0.2409854659865771,0.18041791
142968,dfidlmow.png,0.4785461210663247,0.46716577
142969,dxowwaup.png,-0.2256224079637482,-0.1838412
142970,rschsbip.png,-0.5876488835073357,-0.6385981
142971,jwwumxqu.png,-0.1786419750762146,-0.18588832
142972,cysjupen.png,0.1923833183617024,0.18591438
142973,scnhsjxc.png,0.0541091936318196,0.041579716
142974,tdvyztjk.png,-0.4251394632152264,-0.4827538
142975,meutzrnr.png,0.2691827278055788,0.26210487
142976,ddoipzra.png,0.0794505257112326,0.061161116
142977,bdsdrijc.png,-0.6904354372907192,-0.64509535
142978,leywvkco.png,-0.1365045841521497,-0.10582835
142979,gxcgjptl.png,0.6824235676674554,0.60706407
142980,hukccesn.png,-0.0407582659212134,-0.07165514
142981,kgbcvntw.png,-0.5702572775569803,-0.6223736
142982,caiirnnk.png,-0.0726825086120098,-0.07510105
142983,pxxjmbjr.png,-0.1928730838013052,-0.16750568
142984,senlwsey.png,0.6294487535117588,0.64455694
142985,meevyosq.png,0.0265833773275839,0.06785916
142986,gfgbbfse.png,-0.3954534322322417,-0.3862818
142987,icinorhb.png,0.3019421196014618,0.29249638
142988,duuduppq.png,0.5920140813534573,0.6260001
142989,bkbmslic.png,0.1879700710068272,0.17342694
142990,dvoqlrts.png,-0.2929874838229532,-0.24969204
142991,gzvdhdyq.png,-0.2842851527833147,-0.25792295
142992,spsddxvl.png,0.4752050169854998,0.5172631
142993,mcwkeafz.png,-0.154833669093331,-0.18303382
142994,kdibblyl.png,0.4900390436903835,0.5006224
142995,nasovnho.png,0.7355688454605318,0.7484081
142996,rvdqzoow.png,-0.5198715617328925,-0.5477446
142997,fslxqegh.png,0.2761293119126541,0.27513695
142998,oiulkrzo.png,-0.0410002534280864,-0.03206536
142999,pkyfgvkz.png,0.6226514638704099,0.63923645
143000,eghkwlek.png,-0.5169747373449969,-0.5399981
143001,menrjwup.png,-0.6891396383529124,-0.6356799
143002,kviwhpnn.png,-0.490333985429926,-0.47300673
143003,dmwlkqxc.png,0.256571425716005,0.26536846
143004,olanigss.png,-0.0757058386315956,-0.05398363
143005,eghcaijb.png,0.7318981026928901,0.7449095
143006,rjczgtsk.png,0.725536291133264,0.78192025
143007,imyuclkd.png,0.8717494070549746,0.8675691
143008,khdwwizm.png,0.8230688635748231,0.8255148
143009,tcyfthbe.png,0.2242050533039117,0.23250674
143010,kqkujilp.png,-0.2346873665225839,-0.24615566
143011,oekcrlpv.png,-0.412310424391735,-0.463211
143012,cuqcastd.png,-0.6394814854297056,-0.6146945
143013,qxzkcrma.png,0.2080567860648839,0.18552627
143014,rjhosrgw.png,0.530484215994145,0.5435628
143015,reviuzmw.png,0.9275510522376808,0.9123319
143016,jynsesgg.png,-0.4120763574567458,-0.4525376
143017,bfdgscql.png,-0.1404319007030948,-0.16066861
143018,cffniojk.png,0.2913168247660556,0.31008887
143019,knngvlnh.png,-0.2878327550631185,-0.2838027
143020,sgsygxkw.png,0.0060021859216935,0.017889857
143021,nterxwav.png,-0.0213168785309935,-0.038895264
143022,ijehbbar.png,0.5477761468767868,0.5746062
143023,reofljjd.png,-0.0127043022754661,-2.424419e-05
143024,stzshhla.png,0.3716767269903421,0.34000832
143025,qelhsdyj.png,0.2631377792150637,0.28667933
143026,bweouiqq.png,0.0038120610482627,0.0072014183
143027,pslljzuf.png,-0.7253816354230652,-0.68979806
143028,hclsrril.png,0.7622175319523024,0.7287786
143029,keaoqgdh.png,-0.3299118745884305,-0.32325536
143030,giduours.png,0.2124908762096166,0.2654546
143031,efbjmcdh.png,-0.1567383617455847,-0.10700235
143032,ghdrszhb.png,0.0239399764463978,-0.0011635795
143033,hktcbroy.png,-0.0538210137745771,-0.08216954
143034,ioyfbnob.png,-0.0892295056061682,-0.08068183
143035,oyndkukq.png,-0.6496992496048937,-0.6082686
143036,cbqhrsxs.png,0.0694338268429533,0.090445146
143037,azlrgtih.png,0.2093119360920478,0.17250283
143038,aejsprxc.png,-0.4953721914512487,-0.48648137
143039,jsduxkgm.png,0.4343117566426674,0.4560396
143040,nkpxeija.png,-0.5570631545057424,-0.543621
143041,hnzohmml.png,0.0720361106448227,0.0833589
143042,hupkuquh.png,0.0467786337356112,0.084670484
143043,hqdqbmjx.png,0.5337275507984702,0.54839545
143044,iilpimvj.png,0.4120001277437303,0.37588745
143045,ngszxbkl.png,0.5071653752010782,0.46493036
143046,crpoozpl.png,0.4972340524463484,0.5257369
143047,rpgxkqeb.png,-0.3398800997941628,-0.36333674
143048,hopnedqu.png,-0.0283479034147285,0.019961484
143049,frijyham.png,0.498231693028331,0.55985177
143050,pcnxteqa.png,0.5292085349781155,0.528364
143051,sfmiledu.png,-0.6896415624652534,-0.5607958
143052,sodeyygi.png,0.1200471495726859,0.09050639
143053,jlqyksdm.png,0.6146894011022398,0.62023866
143054,smnzgbcv.png,0.2037155608684994,0.22314091
143055,foagqdoy.png,0.6118589207933854,0.61574554
143056,sxjtmccs.png,0.5667012925369348,0.5648113
143057,pptccrsn.png,0.284827187554441,0.2583881
143058,stkrdxft.png,-0.6782208587388469,-0.6268917
143059,isgqugtj.png,0.0923399467654232,0.09799306
143060,oiwzxyjb.png,-0.3338335176716857,-0.3558463
143061,fgneoduy.png,-0.6099023849060731,-0.6008981
143062,tecmerpq.png,0.8021861510574894,0.851806
143063,iwbaxsmn.png,0.7297839618012522,0.77078557
143064,mfczpjjt.png,-0.6744895400635984,-0.7067697
143065,soovapva.png,0.3682409284032263,0.3874219
143066,orghtnzw.png,-0.2276304921201057,-0.2480026
143067,rzunoash.png,0.3778821129198854,0.39011812
143068,awjxklom.png,0.5122256796751657,0.5837041
143069,kheaivzs.png,-0.3844600921190778,-0.41692394
143070,boocdvfa.png,0.7294270299830087,0.7290658
143071,ikgfmeng.png,-0.1432272208877416,-0.14904799
143072,mishcjcz.png,-0.3765274333177255,-0.39304912
143073,pxezqetc.png,-0.0097137847104021,-0.029946037
143074,mmfuzjit.png,0.1134443504469061,0.12132186
143075,oewmdtkp.png,0.5107564077759219,0.4946639
143076,cloyzxkr.png,0.019292833600979,0.007829756
143077,kovirqyn.png,0.3395083263448493,0.32810742
143078,mrrrfann.png,0.3476247937899214,0.34310597
143079,hksonztd.png,-0.1098377542229806,-0.10625763
143080,dnoipayw.png,-0.1335707218560118,-0.13258545
143081,peekmufd.png,0.3838953441232426,0.34595382
143082,dbevfwbb.png,0.2756782796191693,0.27957726
143083,iieetcgr.png,-0.5043123766954762,-0.5335502
143084,ihhupful.png,-0.0865133847852474,-0.08848521
143085,ltvobhpn.png,-0.4029294298789073,-0.4060207
143086,ktlideru.png,-0.2410971329804469,-0.22952707
143087,dqxamdya.png,0.0925066532924905,0.058684826
143088,gxcjzidt.png,-0.6514066819570241,-0.6275586
143089,fsyyncwj.png,0.0286360258541956,-0.0066072345
143090,rljcoqma.png,-0.5073376236330351,-0.5379737
143091,kzymjvho.png,-0.5257807919938173,-0.5639486
143092,plbkfovu.png,0.4333742587802032,0.4526518
143093,qoyggvbn.png,0.0600994737078654,0.0970816
143094,dyzyaefw.png,0.7150009286796136,0.70063645
143095,ixqfidrz.png,-0.195175484271063,-0.2072904
143096,bljmggwu.png,-0.3512025801113011,-0.31724438
143097,rchjhrsf.png,0.6286613498677807,0.62029487
143098,sbejitup.png,-0.2943353503280342,-0.28811556
143099,tjdrmdfk.png,-0.1694312810034225,-0.1537441
143100,raizxsjh.png,0.6253246605500303,0.6379855
143101,tixswxon.png,0.8757713455922187,0.90374446
143102,eloukann.png,-0.5924757215782558,-0.59699714
143103,ecqmiptq.png,0.4312736457306918,0.433425
143104,ckpgccor.png,-0.220558980334212,-0.23057455
143105,ijtybvmm.png,0.3973766580058649,0.421373
143106,anibupzf.png,-0.0013375017775962,-0.0011963546
143107,kdnszgew.png,-0.5641188049612058,-0.54573077
143108,aqvvhepb.png,-0.2726853700979905,-0.3093009
143109,owxwdjod.png,0.5325851768067466,0.53843355
143110,mllhjtjp.png,-0.1494458250602682,-0.12573296
143111,dtbwicdm.png,0.0472406502536443,0.038830444
143112,tikfcdjo.png,-0.1134652929507002,-0.11299823
143113,euurtcxf.png,-0.6057486867798935,-0.62002724
143114,rdnjtqgh.png,-0.4464809256051429,-0.4470986
143115,qwyxxaje.png,-0.3380829079509782,-0.34709805
143116,tnjsrpml.png,0.4302041255594493,0.4615056
143117,kamxeoaa.png,0.3124394640049468,0.34027058
143118,cnfqqvgo.png,0.0343705779106726,0.055521645
143119,knbywror.png,-0.7278440273064269,-0.744184
143120,chombbkx.png,0.8386646227912372,0.87311095
143121,kyhrhspy.png,0.6065079524944249,0.6035047
143122,iqvenhol.png,0.114657188756926,0.042904884
143123,czpabylg.png,0.2193791754704023,0.21442817
143124,nndvwlmb.png,0.2074459740835207,0.237772
143125,efwhkpny.png,0.0572957744158249,0.0465755
143126,omaorqwq.png,-0.1508756318388077,-0.16832033
143127,sttflsln.png,-0.3817996084054795,-0.38648176
143128,hkzkmaxb.png,0.5058052142283644,0.48920083
143129,fmhdemzm.png,-0.3336647649166095,-0.3243503
143130,pyowzrum.png,0.3026985640627056,0.32349294
143131,tcutcplp.png,0.4092468349627405,0.41446632
143132,ldkkwvmc.png,0.5400555921787842,0.56631386
143133,fcpokjvl.png,0.3308014650854204,0.31090635
143134,nhrkmqyq.png,0.1771948333886417,0.15181327
143135,gyxjmqfs.png,-0.2010130447007031,-0.1874012
143136,riwylrzk.png,-0.7136167675843842,-0.73562884
143137,mmpbkfks.png,0.331042228857661,0.31114805
143138,pbdqzuaf.png,0.0462122564621345,0.043582134
143139,gcuwevez.png,0.7091630602963694,0.7474742
143140,cbejujtj.png,0.5513474125712068,0.5552551
143141,fcfphylj.png,0.4630636121444467,0.47016597
143142,gaovoafr.png,-0.2824795767125778,-0.26650554
143143,jbyhdqdn.png,-0.6100524546300055,-0.6169741
143144,sdhasiba.png,-0.2455366644783814,-0.2624191
143145,igobrvqz.png,0.7949849271317915,0.80334663
143146,pacuwieb.png,-0.301871961349997,-0.27366722
143147,kulyczkw.png,-0.388553645273863,-0.42214334
143148,qedrbaqv.png,-0.5369061028122512,-0.54614055
143149,nfvjvrdx.png,0.2383840499199582,0.24208994
143150,oahonpti.png,0.2834411000159982,0.3119251
143151,dgwtaxnl.png,-0.7167685227069486,-0.7355165
143152,hndkpxdh.png,-0.761349308498425,-0.75076956
143153,lwomrwvu.png,-0.2787763985697976,-0.31900626
143154,pssvqqkb.png,0.5428065360294315,0.5467838
143155,joelovkx.png,0.0485673916596963,0.10415223
143156,ezphlztm.png,-0.3916872358166491,-0.4043631
143157,seobksvw.png,-0.2205271041648386,-0.21893825
143158,qmkgzxrt.png,-0.5130860865633907,-0.5231355
143159,ovvpclkz.png,0.3756143491016527,0.4188664
143160,jodhildz.png,-0.4983879622617581,-0.4882335
143161,gwalsdut.png,0.7422428620825422,0.7399199
143162,lwrlqpkj.png,-0.3235057936765556,-0.3015415
143163,prpvtdhl.png,0.6743799963755331,0.66280913
143164,cvuxlevh.png,0.5873972245691408,0.6000969
143165,eyngeyuw.png,-0.0043304769372236,-0.03692408
143166,mmicuuxc.png,0.1144312257321104,0.09598811
143167,kotollkt.png,0.3756845634499123,0.40559173
143168,jdxdrgxo.png,-0.2509032527935682,-0.23700391
143169,onjrooeg.png,0.0324234038450245,0.04645452
143170,ptjngycn.png,0.6248258039878113,0.6743175
143171,sbxhxpry.png,0.7348336217616127,0.77084464
143172,heehadaq.png,0.2198583758649724,0.21603487
143173,dyeiwrvc.png,0.0535310509129894,0.0580485
143174,qzmbozba.png,0.4643415329463444,0.39226997
143175,hblozhor.png,0.7106131220921909,0.7347448
143176,ptmdveen.png,-0.4975192944785744,-0.52625185
143177,jskvmwna.png,0.1034882068651323,0.06812394
143178,skngkmbb.png,-0.2088700497396252,-0.20453273
143179,scgrcggu.png,0.165536286666645,0.22127019
143180,jslhyshl.png,-0.1948912476311353,-0.15743408
143181,ozbssfha.png,0.598892110017736,0.60589635
143182,rdwswnkt.png,0.0288968047615575,0.052349098
143183,iqzpicvu.png,-0.0585865445440417,-0.0737115
143184,ngscdncg.png,-0.496684357744074,-0.48400903
143185,jdvqdawq.png,0.2987693489780104,0.28155178
143186,syfjlray.png,-0.4569763154906129,-0.46155488
143187,qygvczyw.png,-0.6953309196791383,-0.68511814
143188,cfuoixfo.png,-0.2354958950715877,-0.2503398
143189,gcxelenn.png,0.5435612717294575,0.56235063
143190,mipzeyua.png,-0.5439529002284894,-0.55277157
143191,qisddrfl.png,0.3419147561551992,0.35254794
143192,eknsyxqh.png,0.1802794687078838,0.21230496
143193,jqqotvpy.png,0.5718992835402962,0.5943025
143194,caempibr.png,0.8489879167040264,0.8300922
143195,msogzxtl.png,0.4066748150390349,0.37352115
143196,mjwpngae.png,-0.320592479185465,-0.38424385
143197,duuaruut.png,0.6277939029559771,0.5866755
143198,bryibtec.png,-0.2264573112982964,-0.25033444
143199,lzkhbdxm.png,0.0594175262025276,0.041540444
143200,sdeuteyt.png,-0.0750806903303374,-0.08304672
143201,stsyiecn.png,-0.4325795488256752,-0.44209933
143202,tfmadkvt.png,-0.3638063496620207,-0.32738572
143203,nldoioof.png,0.4742557897177939,0.4730118
143204,gpldbplx.png,0.8447485841377438,0.8366263
143205,fibzutas.png,0.1767701982769491,0.1488306
143206,lhtzbpwi.png,0.2306912147474326,0.22793461
143207,cpoisnsm.png,0.4307039169774801,0.40798587
143208,kxcltsmb.png,0.0456361282886575,0.062343746
143209,jjbiiwrd.png,0.6085489601424973,0.6255567
143210,rnuhkcop.png,-0.5908779059678645,-0.6111465
143211,kbtxpsvx.png,0.3235418525281952,0.33297712
143212,orwssqap.png,0.7033568095938266,0.66946864
143213,lmqqgnzi.png,0.2269978021011976,0.23869269
143214,pmwpikrj.png,-0.1647476037492865,-0.15254739
143215,ddzrwbis.png,0.5385205070016884,0.5178215
143216,brokckni.png,-0.7516849221611799,-0.76792276
143217,hryrwdtb.png,0.9124802865497298,0.8876661
143218,awotqwpf.png,-0.0105385717440224,-0.0029511452
143219,rxanbeqh.png,0.3106297153170114,0.3531567
